kappa,q,sigma,E,iters,converged
1.3333333333333335,1.1111111111111107,3.0,1.2696660030365827,86,True
1.3333333333333335,1.5555555555555554,0.5,2.119190719855626,93,True
1.3333333333333335,1.5555555555555554,0.7777777777777778,1.9112185068390075,93,True
1.3333333333333335,1.5555555555555554,1.0555555555555556,1.7569728983110628,93,True
1.3333333333333335,1.5555555555555554,1.3333333333333335,1.6403236761654365,92,True
1.3333333333333335,1.5555555555555554,1.6111111111111112,1.550443114675018,91,True
1.3333333333333335,1.5555555555555554,1.8888888888888888,1.4800260282159892,90,True
1.3333333333333335,1.5555555555555554,2.166666666666667,1.4240592246589963,89,True
1.3333333333333335,1.5555555555555554,2.4444444444444446,1.379030036766356,88,True
1.3333333333333335,1.5555555555555554,2.7222222222222223,1.342424290281162,88,True
1.3333333333333335,1.5555555555555554,3.0,1.3124057944349306,87,True
1.3333333333333335,2.0,0.5,2.3870237676908217,92,True
1.3333333333333335,2.0,0.7777777777777778,2.1167166713734313,93,True
1.3333333333333335,2.0,1.0555555555555556,1.9175793745826293,93,True
1.3333333333333335,2.0,1.3333333333333335,1.7680248756433845,92,True
1.3333333333333335,2.0,1.6111111111111112,1.6534996080682625,91,True
1.3333333333333335,2.0,1.8888888888888888,1.5642330742535886,90,True
1.3333333333333335,2.0,2.166666666666667,1.4935731915648431,89,True
1.3333333333333335,2.0,2.4444444444444446,1.4368990396710064,89,True
1.3333333333333335,2.0,2.7222222222222223,1.3909314692983346,88,True
1.3333333333333335,2.0,3.0,1.3532942707699571,87,True
1.6111111111111112,-2.0,0.5,-0.07659846455428766,122,True
1.6111111111111112,-2.0,0.7777777777777778,0.14734531029428666,126,True
1.6111111111111112,-2.0,1.0555555555555556,0.3228975317931986,128,True
1.6111111111111112,-2.0,1.3333333333333335,0.466269448504974,129,True
1.6111111111111112,-2.0,1.6111111111111112,0.5862250308957428,130,True
1.6111111111111112,-2.0,1.8888888888888888,0.6878961956711309,129,True
1.6111111111111112,-2.0,2.166666666666667,0.7745575325195281,128,True
1.6111111111111112,-2.0,2.4444444444444446,0.8485160217673196,126,True
1.6111111111111112,-2.0,2.7222222222222223,0.911563156948305,124,True
1.6111111111111112,-2.0,3.0,0.9651978199249002,122,True
1.6111111111111112,-1.5555555555555556,0.5,0.22946808477693578,116,True
1.6111111111111112,-1.5555555555555556,0.7777777777777778,0.4082191615433515,119,True
1.6111111111111112,-1.5555555555555556,1.0555555555555556,0.5478784512547125,120,True
1.6111111111111112,-1.5555555555555556,1.3333333333333335,0.6609607913713068,120,True
1.6111111111111112,-1.5555555555555556,1.6111111111111112,0.7544953727787733,120,True
1.6111111111111112,-1.5555555555555556,1.8888888888888888,0.8328045950101123,119,True
1.6111111111111112,-1.5555555555555556,2.166666666666667,0.8987863348786074,118,True
1.6111111111111112,-1.5555555555555556,2.4444444444444446,0.9545462758558554,117,True
1.6111111111111112,-1.5555555555555556,2.7222222222222223,1.001719725950339,115,True
1.6111111111111112,-1.5555555555555556,3.0,1.0416374506555344,113,True
1.6111111111111112,-1.1111111111111112,0.5,0.5312064310988455,109,True
1.6111111111111112,-1.1111111111111112,0.7777777777777778,0.661913824307599,111,True
1.6111111111111112,-1.1111111111111112,1.0555555555555556,0.7635874214366466,112,True
1.6111111111111112,-1.1111111111111112,1.3333333333333335,0.8451930871026843,112,True
1.6111111111111112,-1.1111111111111112,1.6111111111111112,0.91197310599345,111,True
1.6111111111111112,-1.1111111111111112,1.8888888888888888,0.967278555937876,110,True
1.6111111111111112,-1.1111111111111112,2.166666666666667,1.0134207942799083,109,True
1.6111111111111112,-1.1111111111111112,2.4444444444444446,1.0520963537327208,107,True
1.6111111111111112,-1.1111111111111112,2.7222222222222223,1.0846106107488453,106,True
1.6111111111111112,-1.1111111111111112,3.0,1.1120023017606109,104,True
1.6111111111111112,-0.6666666666666667,0.5,0.8287464254294199,101,True
1.6111111111111112,-0.6666666666666667,0.7777777777777778,0.908852472654469,102,True
1.6111111111111112,-0.6666666666666667,1.0555555555555556,0.9708440705062708,102,True
1.6111111111111112,-0.6666666666666667,1.3333333333333335,1.0201681690922055,102,True
1.6111111111111112,-0.6666666666666667,1.6111111111111112,1.0601328307466067,101,True
1.6111111111111112,-0.6666666666666667,1.8888888888888888,1.0929129663235984,100,True
1.6111111111111112,-0.6666666666666667,2.166666666666667,1.1200302990567148,99,True
1.6111111111111112,-0.6666666666666667,2.4444444444444446,1.1426016016146774,98,True
1.6111111111111112,-0.6666666666666667,2.7222222222222223,1.1614762963659993,96,True
1.6111111111111112,-0.6666666666666667,3.0,1.1773174044756165,95,True
1.6111111111111112,-0.22222222222222232,0.5,1.1222221763208764,88,True
1.6111111111111112,-0.22222222222222232,0.7777777777777778,1.1494423010847938,89,True
1.6111111111111112,-0.22222222222222232,1.0555555555555556,1.170388080221935,89,True
1.6111111111111112,-0.22222222222222232,1.3333333333333335,1.1869127033819422,88,True
1.6111111111111112,-0.22222222222222232,1.6111111111111112,1.2001797120774174,87,True
1.6111111111111112,-0.22222222222222232,1.8888888888888888,1.2109685819222014,86,True
1.6111111111111112,-0.22222222222222232,2.166666666666667,1.2198276553358325,85,True
1.6111111111111112,-0.22222222222222232,2.4444444444444446,1.2271573314231004,84,True
1.6111111111111112,-0.22222222222222232,2.7222222222222223,1.2332584974834044,83,True
1.6111111111111112,-0.22222222222222232,3.0,1.2383623674173672,82,True
1.6111111111111112,0.22222222222222232,0.5,1.4117706942914097,83,True
1.6111111111111112,0.22222222222222232,0.7777777777777778,1.384072231053076,83,True
1.6111111111111112,0.22222222222222232,1.0555555555555556,1.3628855671719453,83,True
1.6111111111111112,0.22222222222222232,1.3333333333333335,1.3463072660869966,82,True
1.6111111111111112,0.22222222222222232,1.6111111111111112,1.3331088984141928,81,True
1.6111111111111112,0.22222222222222232,1.8888888888888888,1.3224581524244308,80,True
1.6111111111111112,0.22222222222222232,2.166666666666667,1.3137695382818797,78,True
1.6111111111111112,0.22222222222222232,2.4444444444444446,1.3066186134004667,77,True
1.6111111111111112,0.22222222222222232,2.7222222222222223,1.3006900874440108,76,True
1.6111111111111112,0.22222222222222232,3.0,1.2957449000911008,74,True
1.6111111111111112,0.6666666666666665,0.5,1.697530468027519,91,True
1.6111111111111112,0.6666666666666665,0.7777777777777778,1.613111025415316,91,True
1.6111111111111112,0.6666666666666665,1.0555555555555556,1.5489348548623,91,True
1.6111111111111112,0.6666666666666665,1.3333333333333335,1.4991095560362986,90,True
1.6111111111111112,0.6666666666666665,1.6111111111111112,1.4597493286100924,89,True
1.6111111111111112,0.6666666666666665,1.8888888888888888,1.4282061397128936,88,True
1.6111111111111112,0.6666666666666665,2.166666666666667,1.4026232976878343,87,True
1.6111111111111112,0.6666666666666665,2.4444444444444446,1.3816659016227297,86,True
1.6111111111111112,0.6666666666666665,2.7222222222222223,1.364352743666174,84,True
1.6111111111111112,0.6666666666666665,3.0,1.3499482348449634,83,True
1.6111111111111112,1.1111111111111107,0.5,1.9796402248689493,93,True
1.6111111111111112,1.1111111111111107,0.7777777777777778,1.8369063796448148,93,True
1.6111111111111112,1.1111111111111107,1.0555555555555556,1.7290728943607554,92,True
1.6111111111111112,1.1111111111111107,1.3333333333333335,1.6459740782527394,92,True
1.6111111111111112,1.1111111111111107,1.6111111111111112,1.58079735104893,91,True
1.6111111111111112,1.1111111111111107,1.8888888888888888,1.5288919191650459,90,True
1.6111111111111112,1.1111111111111107,2.166666666666667,1.487013666958422,89,True
1.6111111111111112,1.1111111111111107,2.4444444444444446,1.4528496440795267,88,True
1.6111111111111112,1.1111111111111107,2.7222222222222223,1.4247160434249078,87,True
1.6111111111111112,1.1111111111111107,3.0,1.4013631710433356,86,True
1.6111111111111112,1.5555555555555554,0.5,2.2582379742402012,93,True
1.6111111111111112,1.5555555555555554,0.7777777777777778,2.0557847729066387,93,True
1.6111111111111112,1.5555555555555554,1.0555555555555556,1.9037814248137033,93,True
1.6111111111111112,1.5555555555555554,1.3333333333333335,1.787468776007481,92,True
1.6111111111111112,1.5555555555555554,1.6111111111111112,1.6968429152418256,91,True
1.6111111111111112,1.5555555555555554,1.8888888888888888,1.6250818458121663,90,True
1.6111111111111112,1.5555555555555554,2.166666666666667,1.5674562749417402,89,True
1.6111111111111112,1.5555555555555554,2.4444444444444446,1.5206218937907952,88,True
1.6111111111111112,1.5555555555555554,2.7222222222222223,1.4821653633207015,87,True
1.6111111111111112,1.5555555555555554,3.0,1.4503109628571536,87,True
1.6111111111111112,2.0,0.5,2.533459916086058,93,True
1.6111111111111112,2.0,0.7777777777777778,2.2700513494288455,93,True
1.6111111111111112,2.0,1.0555555555555556,2.073492762274892,93,True
1.6111111111111112,2.0,1.3333333333333335,1.9240881772053005,92,True
1.6111111111111112,2.0,1.6111111111111112,1.808389190459221,91,True
1.6111111111111112,2.0,1.8888888888888888,1.7172523936818294,90,True
1.6111111111111112,2.0,2.166666666666667,1.6443813496579667,89,True
1.6111111111111112,2.0,2.4444444444444446,1.5853582181751273,89,True
1.6111111111111112,2.0,2.7222222222222223,1.537020486942457,88,True
1.6111111111111112,2.0,3.0,1.4970588661329884,87,True
1.8888888888888888,-2.0,0.5,0.003594049010703584,120,True
1.8888888888888888,-2.0,0.7777777777777778,0.22018433192158787,124,True
1.8888888888888888,-2.0,1.0555555555555556,0.3903860844457233,127,True
1.8888888888888888,-2.0,1.3333333333333335,0.5299049694463062,128,True
1.8888888888888888,-2.0,1.6111111111111112,0.6473111567950863,129,True
1.8888888888888888,-2.0,1.8888888888888888,0.7476295134544558,129,True
1.8888888888888888,-2.0,2.166666666666667,0.8340227150995484,129,True
1.8888888888888888,-2.0,2.4444444444444446,0.9086512165248812,127,True
1.8888888888888888,-2.0,2.7222222222222223,0.9731284934028006,126,True
1.8888888888888888,-2.0,3.0,1.0287633853899936,124,True
1.8888888888888888,-1.5555555555555556,0.5,0.31480459223124513,114,True
1.8888888888888888,-1.5555555555555556,0.7777777777777778,0.48786353590383535,117,True
1.8888888888888888,-1.5555555555555556,1.0555555555555556,0.6235955338477579,119,True
1.8888888888888888,-1.5555555555555556,1.3333333333333335,0.7340585235649972,120,True
1.8888888888888888,-1.5555555555555556,1.6111111111111112,0.8260480605142075,120,True
1.8888888888888888,-1.5555555555555556,1.8888888888888888,0.9037238048738017,119,True
1.8888888888888888,-1.5555555555555556,2.166666666666667,0.969836512583772,119,True
1.8888888888888888,-1.5555555555555556,2.4444444444444446,1.0263457334194461,117,True
1.8888888888888888,-1.5555555555555556,2.7222222222222223,1.0747422751777311,116,True
1.8888888888888888,-1.5555555555555556,3.0,1.1162226152918253,114,True
1.8888888888888888,-1.1111111111111112,0.5,0.6218765998540878,108,True
1.8888888888888888,-1.1111111111111112,0.7777777777777778,0.7485508214965813,110,True
1.8888888888888888,-1.1111111111111112,1.0555555555555556,0.8475894294061946,111,True
1.8888888888888888,-1.1111111111111112,1.3333333333333335,0.9275753306511874,111,True
1.8888888888888888,-1.1111111111111112,1.6111111111111112,0.9935241766607364,111,True
1.8888888888888888,-1.1111111111111112,1.8888888888888888,1.0486234645546764,110,True
1.8888888888888888,-1.1111111111111112,2.166666666666667,1.0950497742313126,109,True
1.8888888888888888,-1.1111111111111112,2.4444444444444446,1.1343827591135167,108,True
1.8888888888888888,-1.1111111111111112,2.7222222222222223,1.16782652459578,106,True
1.8888888888888888,-1.1111111111111112,3.0,1.1963332621204306,105,True
1.8888888888888888,-0.6666666666666667,0.5,0.9249288791609277,100,True
1.8888888888888888,-0.6666666666666667,0.7777777777777778,1.0026417457145307,101,True
1.8888888888888888,-0.6666666666666667,1.0555555555555556,1.0631546776172838,102,True
1.8888888888888888,-0.6666666666666667,1.3333333333333335,1.1116465282062788,101,True
1.8888888888888888,-0.6666666666666667,1.6111111111111112,1.151255270858646,101,True
1.8888888888888888,-0.6666666666666667,1.8888888888888888,1.1840346599717197,100,True
1.8888888888888888,-0.6666666666666667,2.166666666666667,1.2114136288124775,99,True
1.8888888888888888,-0.6666666666666667,2.4444444444444446,1.2344356912851795,98,True
1.8888888888888888,-0.6666666666666667,2.7222222222222223,1.2538919276581046,97,True
1.8888888888888888,-0.6666666666666667,3.0,1.2703993518432115,95,True
1.8888888888888888,-0.22222222222222232,0.5,1.224083591549155,88,True
1.8888888888888888,-0.22222222222222232,0.7777777777777778,1.2505169982017676,88,True
1.8888888888888888,-0.22222222222222232,1.0555555555555556,1.2710036854198261,88,True
1.8888888888888888,-0.22222222222222232,1.3333333333333335,1.2872938048585603,88,True
1.8888888888888888,-0.22222222222222232,1.6111111111111112,1.3004838644056007,87,True
1.8888888888888888,-0.22222222222222232,1.8888888888888888,1.3113068674828492,87,True
1.8888888888888888,-0.22222222222222232,2.166666666666667,1.3202777427305632,86,True
1.8888888888888888,-0.22222222222222232,2.4444444444444446,1.3277722747421976,85,True
1.8888888888888888,-0.22222222222222232,2.7222222222222223,1.33407305181154,84,True
1.8888888888888888,-0.22222222222222232,3.0,1.3393976362597722,83,True
1.8888888888888888,0.22222222222222232,0.5,1.5194652896726837,82,True
1.8888888888888888,0.22222222222222232,0.7777777777777778,1.4925407306560161,83,True
1.8888888888888888,0.22222222222222232,1.0555555555555556,1.4717800380182022,82,True
1.8888888888888888,0.22222222222222232,1.3333333333333335,1.455396724694372,82,True
1.8888888888888888,0.22222222222222232,1.6111111111111112,1.4422387035083872,81,True
1.8888888888888888,0.22222222222222232,1.8888888888888888,1.4315247239148854,80,True
1.8888888888888888,0.22222222222222232,2.166666666666667,1.4227041897372583,78,True
1.8888888888888888,0.22222222222222232,2.4444444444444446,1.4153768975015393,77,True
1.8888888888888888,0.22222222222222232,2.7222222222222223,1.4092446096750002,76,True
1.8888888888888888,0.22222222222222232,3.0,1.404080352155749,75,True
1.8888888888888888,0.6666666666666665,0.5,1.8111996841170943,91,True
1.8888888888888888,0.6666666666666665,0.7777777777777778,1.7290589217997854,91,True
1.8888888888888888,0.6666666666666665,1.0555555555555556,1.6660639688642707,90,True
1.8888888888888888,0.6666666666666665,1.3333333333333335,1.6167147827274189,90,True
1.8888888888888888,0.6666666666666665,1.6111111111111112,1.5773788375896314,89,True
1.8888888888888888,0.6666666666666665,1.8888888888888888,1.545571592157528,88,True
1.8888888888888888,0.6666666666666665,2.166666666666667,1.519543092694872,87,True
1.8888888888888888,0.6666666666666665,2.4444444444444446,1.4980290703143857,86,True
1.8888888888888888,0.6666666666666665,2.7222222222222223,1.4800956457980932,85,True
1.8888888888888888,0.6666666666666665,3.0,1.4650394349081044,83,True
1.8888888888888888,1.1111111111111107,0.5,2.099412697855502,93,True
1.8888888888888888,1.1111111111111107,0.7777777777777778,1.9603986112138636,93,True
1.8888888888888888,1.1111111111111107,1.0555555555555556,1.8543780248325838,92,True
1.8888888888888888,1.1111111111111107,1.3333333333333335,1.7719063129500878,92,True
1.8888888888888888,1.1111111111111107,1.6111111111111112,1.7066275320887103,91,True
1.8888888888888888,1.1111111111111107,1.8888888888888888,1.654175748081504,90,True
1.8888888888888888,1.1111111111111107,2.166666666666667,1.6114854181198548,89,True
1.8888888888888888,1.1111111111111107,2.4444444444444446,1.5763568461059028,88,True
1.8888888888888888,1.1111111111111107,2.7222222222222223,1.5471789835546914,87,True
1.8888888888888888,1.1111111111111107,3.0,1.5227494128519636,86,True
1.8888888888888888,1.5555555555555554,0.5,2.384229683773905,93,True
1.8888888888888888,1.5555555555555554,0.7777777777777778,2.1868678333061844,93,True
1.8888888888888888,1.5555555555555554,1.0555555555555556,2.0371928920683837,93,True
1.8888888888888888,1.5555555555555554,1.3333333333333335,1.921544473758271,92,True
1.8888888888888888,1.5555555555555554,1.6111111111111112,1.8305988298394327,91,True
1.8888888888888888,1.5555555555555554,1.8888888888888888,1.757944564872043,90,True
1.8888888888888888,1.5555555555555554,2.166666666666667,1.6991006003828268,89,True
1.8888888888888888,1.5555555555555554,2.4444444444444446,1.650874182323936,88,True
1.8888888888888888,1.5555555555555554,2.7222222222222223,1.6109455816532818,87,True
1.8888888888888888,1.5555555555555554,3.0,1.5775974545165792,87,True
1.8888888888888888,2.0,0.5,2.665774531261378,93,True
1.8888888888888888,2.0,0.7777777777777778,2.408755464300919,93,True
1.8888888888888888,2.0,1.0555555555555556,2.214932481516387,93,True
1.8888888888888888,2.0,1.3333333333333335,2.0661298950158202,92,True
1.8888888888888888,2.0,1.6111111111111112,1.949817458878424,91,True
1.8888888888888888,2.0,1.8888888888888888,1.8573892275990886,90,True
1.8888888888888888,2.0,2.166666666666667,1.7828631412961051,89,True
1.8888888888888888,2.0,2.4444444444444446,1.7220068524449588,88,True
1.8888888888888888,2.0,2.7222222222222223,1.6717679707698894,88,True
1.8888888888888888,2.0,3.0,1.6299035321838606,87,True
2.166666666666667,-2.0,0.5,0.07918988368326348,119,True
2.166666666666667,-2.0,0.7777777777777778,0.28904354211008954,123,True
2.166666666666667,-2.0,1.0555555555555556,0.4542038292455821,126,True
2.166666666666667,-2.0,1.3333333333333335,0.5899326780898331,128,True
2.166666666666667,-2.0,1.6111111111111112,0.7046323335010689,129,True
2.166666666666667,-2.0,1.8888888888888888,0.8032486584169869,129,True
2.166666666666667,-2.0,2.166666666666667,0.8888743336694049,129,True
2.166666666666667,-2.0,2.4444444444444446,0.9635765549184572,128,True
2.166666666666667,-2.0,2.7222222222222223,1.028847532556578,127,True
2.166666666666667,-2.0,3.0,1.0858551143742692,125,True
2.166666666666667,-1.5555555555555556,0.5,0.39495904062697773,113,True
2.166666666666667,-1.5555555555555556,0.7777777777777778,0.5627988809161306,116,True
2.166666666666667,-1.5555555555555556,1.0555555555555556,0.6948078070469753,118,True
2.166666666666667,-1.5555555555555556,1.3333333333333335,0.8026533864609068,119,True
2.166666666666667,-1.5555555555555556,1.6111111111111112,0.8929365906958768,119,True
2.166666666666667,-1.5555555555555556,1.8888888888888888,0.9696901543038297,119,True
2.166666666666667,-1.5555555555555556,2.166666666666667,1.035556040444136,119,True
2.166666666666667,-1.5555555555555556,2.4444444444444446,1.0923854473984642,118,True
2.166666666666667,-1.5555555555555556,2.7222222222222223,1.1415600506847166,117,True
2.166666666666667,-1.5555555555555556,3.0,1.1841696906889627,115,True
2.166666666666667,-1.1111111111111112,0.5,0.7067455898706634,107,True
2.166666666666667,-1.1111111111111112,0.7777777777777778,0.8297172713221788,109,True
2.166666666666667,-1.1111111111111112,1.0555555555555556,0.9262407211805528,110,True
2.166666666666667,-1.1111111111111112,1.3333333333333335,1.0045775493703237,111,True
2.166666666666667,-1.1111111111111112,1.6111111111111112,1.069556992938283,110,True
2.166666666666667,-1.1111111111111112,1.8888888888888888,1.124235068251098,110,True
2.166666666666667,-1.1111111111111112,2.166666666666667,1.170682276649979,109,True
2.166666666666667,-1.1111111111111112,2.4444444444444446,1.2103858372537137,108,True
2.166666666666667,-1.1111111111111112,2.7222222222222223,1.244468103273131,107,True
2.166666666666667,-1.1111111111111112,3.0,1.2738100032861495,106,True
2.166666666666667,-0.6666666666666667,0.5,1.0146594878293544,99,True
2.166666666666667,-0.6666666666666667,0.7777777777777778,1.0901718917787702,101,True
2.166666666666667,-0.6666666666666667,1.0555555555555556,1.149262673497515,101,True
2.166666666666667,-0.6666666666666667,1.3333333333333335,1.1968881754996,101,True
2.166666666666667,-0.6666666666666667,1.6111111111111112,1.2360465276944272,101,True
2.166666666666667,-0.6666666666666667,1.8888888888888888,1.2686923206589107,100,True
2.166666666666667,-0.6666666666666667,2.166666666666667,1.2961786750200464,99,True
2.166666666666667,-0.6666666666666667,2.4444444444444446,1.3194887472317005,98,True
2.166666666666667,-0.6666666666666667,2.7222222222222223,1.3393648149141684,97,True
2.166666666666667,-0.6666666666666667,3.0,1.3563843728958473,96,True
2.166666666666667,-0.22222222222222232,0.5,1.3188134576372346,87,True
2.166666666666667,-0.22222222222222232,0.7777777777777778,1.344522138456324,88,True
2.166666666666667,-0.22222222222222232,1.0555555555555556,1.3645635489223253,88,True
2.166666666666667,-0.22222222222222232,1.3333333333333335,1.3806029177563202,88,True
2.166666666666667,-0.22222222222222232,1.6111111111111112,1.3936813552676839,87,True
2.166666666666667,-0.22222222222222232,1.8888888888888888,1.404493294945104,87,True
2.166666666666667,-0.22222222222222232,2.166666666666667,1.4135256663114841,86,True
2.166666666666667,-0.22222222222222232,2.4444444444444446,1.4211333953915417,85,True
2.166666666666667,-0.22222222222222232,2.7222222222222223,1.42758330403939,84,True
2.166666666666667,-0.22222222222222232,3.0,1.4330809536314295,83,True
2.166666666666667,0.22222222222222232,0.5,1.6193222243142533,81,True
2.166666666666667,0.22222222222222232,0.7777777777777778,1.5931121152392511,82,True
2.166666666666667,0.22222222222222232,1.0555555555555556,1.572768372944288,82,True
2.166666666666667,0.22222222222222232,1.3333333333333335,1.5566006809181319,81,True
2.166666666666667,0.22222222222222232,1.6111111111111112,1.5435203068321734,80,True
2.166666666666667,0.22222222222222232,1.8888888888888888,1.5327889529185421,79,True
2.166666666666667,0.22222222222222232,2.166666666666667,1.523885771384664,78,True
2.166666666666667,0.22222222222222232,2.4444444444444446,1.5164315836785485,77,True
2.166666666666667,0.22222222222222232,2.7222222222222223,1.5101431755483035,76,True
2.166666666666667,0.22222222222222232,3.0,1.5048044514779628,75,True
2.166666666666667,0.6666666666666665,0.5,1.9163014625424768,90,True
2.166666666666667,0.6666666666666665,0.7777777777777778,1.8362693194000284,91,True
2.166666666666667,0.6666666666666665,1.0555555555555556,1.7744422661240067,90,True
2.166666666666667,0.6666666666666665,1.3333333333333335,1.7256426472409696,90,True
2.166666666666667,0.6666666666666665,1.6111111111111112,1.686449410534394,89,True
2.166666666666667,0.6666666666666665,1.8888888888888888,1.6545170082017622,88,True
2.166666666666667,0.6666666666666665,2.166666666666667,1.6281878709200615,87,True
2.166666666666667,0.6666666666666665,2.4444444444444446,1.6062600055998355,86,True
2.166666666666667,0.6666666666666665,2.7222222222222223,1.5878421069940123,85,True
2.166666666666667,0.6666666666666665,3.0,1.5722602277782667,84,True
2.166666666666667,1.1111111111111107,0.5,2.2098669889141584,93,True
2.166666666666667,1.1111111111111107,0.7777777777777778,2.0743039983931877,93,True
2.166666666666667,1.1111111111111107,1.0555555555555556,1.9700957293623373,92,True
2.166666666666667,1.1111111111111107,1.3333333333333335,1.8883905602442443,92,True
2.166666666666667,1.1111111111111107,1.6111111111111112,1.8232161180359148,91,True
2.166666666666667,1.1111111111111107,1.8888888888888888,1.770450884966523,90,True
2.166666666666667,1.1111111111111107,2.166666666666667,1.7271857856098636,89,True
2.166666666666667,1.1111111111111107,2.4444444444444446,1.6913224651753627,88,True
2.166666666666667,1.1111111111111107,2.7222222222222223,1.6613164046096804,87,True
2.166666666666667,1.1111111111111107,3.0,1.6360094271956445,86,True
2.166666666666667,1.5555555555555554,0.5,2.500134212296503,93,True
2.166666666666667,1.5555555555555554,0.7777777777777778,2.3075090818480652,93,True
2.166666666666667,1.5555555555555554,1.0555555555555556,2.160190034649788,93,True
2.166666666666667,1.5555555555555554,1.3333333333333335,2.0454221121895415,92,True
2.166666666666667,1.5555555555555554,1.6111111111111112,1.9544560923512737,91,True
2.166666666666667,1.5555555555555554,1.8888888888888888,1.8812357945910938,90,True
2.166666666666667,1.5555555555555554,2.166666666666667,1.8214999312634008,89,True
2.166666666666667,1.5555555555555554,2.4444444444444446,1.7721931193948424,88,True
2.166666666666667,1.5555555555555554,2.7222222222222223,1.7310825654671995,87,True
2.166666666666667,1.5555555555555554,3.0,1.6965065888047757,87,True
2.166666666666667,2.0,0.5,2.7872172798021184,93,True
2.166666666666667,2.0,0.7777777777777778,2.536160040323408,93,True
2.166666666666667,2.0,1.0555555555555556,2.3451419125016657,93,True
2.166666666666667,2.0,1.3333333333333335,2.1972432268043858,92,True
2.166666666666667,2.0,1.6111111111111112,2.08071343059533,91,True
2.166666666666667,2.0,1.8888888888888888,1.987414953423739,90,True
2.166666666666667,2.0,2.166666666666667,1.9116466968199304,89,True
2.166666666666667,2.0,2.4444444444444446,1.8493463271303217,88,True
2.166666666666667,2.0,2.7222222222222223,1.7975654444573712,88,True
2.166666666666667,2.0,3.0,1.754125310934319,87,True
2.4444444444444446,-2.0,0.5,0.1509443033152203,118,True
2.4444444444444446,-2.0,0.7777777777777778,0.35456037372267646,122,True
2.4444444444444446,-2.0,1.0555555555555556,0.5149414256556347,125,True
2.4444444444444446,-2.0,1.3333333333333335,0.6469537488856856,127,True
2.4444444444444446,-2.0,1.6111111111111112,0.7588493885946989,128,True
2.4444444444444446,-2.0,1.8888888888888888,0.855512239355562,129,True
2.4444444444444446,-2.0,2.166666666666667,0.939991892769359,129,True
2.4444444444444446,-2.0,2.4444444444444446,1.0142986345982068,129,True
2.4444444444444446,-2.0,2.7222222222222223,1.0798449194871547,128,True
2.4444444444444446,-2.0,3.0,1.1376971780018341,127,True
2.4444444444444446,-1.5555555555555556,0.5,0.4708150036244438,112,True
2.4444444444444446,-1.5555555555555556,0.7777777777777778,0.6338191826115872,116,True
2.4444444444444446,-1.5555555555555556,1.0555555555555556,0.7622823394251272,117,True
2.4444444444444446,-1.5555555555555556,1.3333333333333335,0.867531529958279,119,True
2.4444444444444446,-1.5555555555555556,1.6111111111111112,0.9560014887624094,119,True
2.4444444444444446,-1.5555555555555556,1.8888888888888888,1.0316227437275969,119,True
2.4444444444444446,-1.5555555555555556,2.166666666666667,1.0969546009538376,119,True
2.4444444444444446,-1.5555555555555556,2.4444444444444446,1.1537676971439572,118,True
2.4444444444444446,-1.5555555555555556,2.7222222222222223,1.2033607704982106,117,True
2.4444444444444446,-1.5555555555555556,3.0,1.2467398195278212,116,True
2.4444444444444446,-1.1111111111111112,0.5,0.7868345903427374,106,True
2.4444444444444446,-1.1111111111111112,0.7777777777777778,0.9063725519432816,109,True
2.4444444444444446,-1.1111111111111112,1.0555555555555556,1.0004881633909293,110,True
2.4444444444444446,-1.1111111111111112,1.3333333333333335,1.0771676867410402,110,True
2.4444444444444446,-1.1111111111111112,1.6111111111111112,1.1410827225553963,110,True
2.4444444444444446,-1.1111111111111112,1.8888888888888888,1.1951815942645168,110,True
2.4444444444444446,-1.1111111111111112,2.166666666666667,1.241449127910462,109,True
2.4444444444444446,-1.1111111111111112,2.4444444444444446,1.2812983480474753,109,True
2.4444444444444446,-1.1111111111111112,2.7222222222222223,1.3157855302818673,108,True
2.4444444444444446,-1.1111111111111112,3.0,1.3457324156855341,106,True
2.4444444444444446,-0.6666666666666667,0.5,1.0991057434580167,99,True
2.4444444444444446,-0.6666666666666667,0.7777777777777778,1.1725750603468534,100,True
2.4444444444444446,-0.6666666666666667,1.0555555555555556,1.23029657196077,101,True
2.4444444444444446,-0.6666666666666667,1.3333333333333335,1.2770380510124244,101,True
2.4444444444444446,-0.6666666666666667,1.6111111111111112,1.31567980649235,101,True
2.4444444444444446,-0.6666666666666667,1.8888888888888888,1.3480936284604228,100,True
2.4444444444444446,-0.6666666666666667,2.166666666666667,1.3755695177123177,99,True
2.4444444444444446,-0.6666666666666667,2.4444444444444446,1.399040180391726,98,True
2.4444444444444446,-0.6666666666666667,2.7222222222222223,1.4192066033678397,98,True
2.4444444444444446,-0.6666666666666667,3.0,1.4366124547139087,97,True
2.4444444444444446,-0.22222222222222232,0.5,1.4077335169821934,87,True
2.4444444444444446,-0.22222222222222232,0.7777777777777778,1.432768334783276,88,True
2.4444444444444446,-0.22222222222222232,1.0555555555555556,1.4523783738046117,88,True
2.4444444444444446,-0.22222222222222232,1.3333333333333335,1.4681572892920498,88,True
2.4444444444444446,-0.22222222222222232,1.6111111111111112,1.481099453166263,87,True
2.4444444444444446,-0.22222222222222232,1.8888888888888888,1.4918666603883923,87,True
2.4444444444444446,-0.22222222222222232,2.166666666666667,1.5009220081648396,86,True
2.4444444444444446,-0.22222222222222232,2.4444444444444446,1.508602506664638,85,True
